ID,sentence
107,Don't forget here!!
5594,Drops mic.
6997,I could not be satisfied with everything.
3984,"it's located in caesar's palace at the forum shops, and upon walking in, it kinda looks like you're entering a fancy schmancy jewelry store or something."
3111,All women.
4040,You then deposit that 1 bite morsel into your mouth. It was bad.
3013,"It was in storage for the winter, and when I went to warm it up it showed ""key not recognized""- this presented all sorts of problems."
6606,You can still rely on a tasty meal.
4219,The food tasted fine.
8749,"Fast forward to 2013 and a new job, where Macs are on every desk."
5664,(This location is pretty new and I saw an armoured car make a pickup while I was there.
5369,LaBute 's careful handling makes the material seem genuine rather than pandering .
7495,"Needless to say we took our business to South Point, which is a TRUE locals casino!"
9884,Ok fine.
1851,Nettelbeck ... has a pleasing way with a metaphor .
1123,I would also like to mention that I have read reviews from others with 1 star.
3043,"... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
3369,I went to Vegas on a trip and discovered there was a new nyx store.
6828,"An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity ."
10967,I compliment our waiter for messing up our order and bringing us the wrong side because he ended up bringing us the side that we actually ordered and let us keep the other.
3088,They even put my spare back in my trunk.
9598,The noodles was not good
9533,I could have just stopped here and I would have been perfectly satisfied.
9855,Came in for a late dinner with my boyfriend for my birthday.
4209,Last night was Fried Chicken night which my husband said was fabulous.
10935,"Ordered the wings, large round pizza & deep dish large pizza."
7279,"Again, I will never take another auto to AAMCO again."
4687,I used the phone only for 5 min but after that it is not working.
6876,The food is actually really decent here.
4919,"Last night, our flight came in over an hour late."
10956,"I had taken the day off from work, this was my birthday dinner, that I never got to have."
8151,Just like most I seen the awesome pics online when deciding to book this for our vacation.
10971,The flight to Phoenix wasn't so bad and I looked forward to getting on the flight and ordering food on the leg to Pittsburgh as I was starving... highly recommended
9343,Based on these things I'd give the Mansion five stars.
2514,Its also near a lot of restaurants and a couple clubs.
2908,I reserved for four people on the Saturday before Mother's day at 7pm.
5937,Its not every day you come across some one who is 1.
5014,"Wow , so who knew Charles Dickens could be so light-hearted ?"
5733,And it is popping almost everyday.
8473,Nothing like authentic Belgian waffles in Belgium.
10713,"For all the complications , it 's all surprisingly predictable ."
2602,The music already playing was strange jazz improvisation that just wasn't for me.
9741,"Last I used their mobile app, it was pretty awful but that's not part of reviewing this particular restaurant."
2826,The only thing I would be caution on is that it is located across the street from Hard Rock Hotel and Casino.
1118,Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
3485,Any bad reviews are probably from the previous owners.
2980,"This Ryan guy, is a complete tool."
10501,"The fajita complements were all satisfactory, and by the end of the meal, I was making soft tacos with just the guac, sour cream, refried beans, and shredded cheese."
8269,"I didn't think I would like the mochi ice cream, it's not usually something I enjoy."
8703,"Our reservation was for 4:00 pm, which we arrived five minutes early."
1722,She ordered some sizes they didn't have in store from out of state to be delivered at no charge to my house all while staff employees were asking her questions and the store phone ringing off the hook.
7233,"Okay, now to my review of my overall experience."
6747,It's just a little pain to pick it up because the breads soaked with teriyaki sauce on the bottom bun.
3948,or make me cough when I wait for the food.
5492,I buy my clothes mostly from the gap and old navy.
10729,The driver was nice and safe.
6438,Not sure I really understand that...just be advised and bring cash if you're in a big group and you're not expecting one person to grab the bill.
2820,I have gotten the word out and hope they have a successful business because I cant keep driving 30 minutes for lemon pepper wings!
6461,"Please ask for Javier, and him Cindy sent you!"
10005,They started cleaning.
4184,No advertising?
9401,"Daughter called yesterday, October 31, to say that she finally has her license plate."
9623,The best option is to get the lunch plate with 3 items.
303,It's on our do-not-order-again list.
33,She did not use a drape while shampooing.
3274,The owner in an aggressive fashion looked around and they finally found it!
1941,"if you are lookin for a great breakfast, try to the peppermill, where not only can they cook chorizo but deliver a hefty portion"
9115,The table I had chosen would have had an incredible view of 99% of the event.
9281,It brings up the memory of how i felt they day I saw my wedding cake.
3522,Just ordered delivery from them as they are one of the only places that will deliver at this time.
8298,I didnt make it to the cancer section where i  believe there is another pool table at as well.
8377,I was moving across the country and have previously used Upack (different company) but this time decided to go with the U-Box from uhaul.. Because it was cheapest.
251,There has been times where I've been in and out within five minutes with amazing customer service.
9070,"If I lived in the area I would definitely come here on Wednesdays, for their wing nights. It is so nice."
9971,We were there.
9731,Guess I'll have to visit Mabel's soon to fulfill my pretzel craving.
9438,But no. .
457,I forgot to mention in my last review of Disgraceland that the bathrooms are not accessible and the bathrooms are gendered.
2954,& I forgot to mention they didn't even charge me for it.!
1839,"Now you're a gibbering mess, best suited for crawling into a corner, balling up into a fetal position and rocking back and forth, chanting lyrics from a profoundly stupid Prince song."
10827,Through USB power I managed to get to the recovery menu and reset the phone to factory settings.
8499,I finally just decided to show up there.
9557,"I live in the same city, and my family loves Mexican, from high end stuff like Momocho all the way down to the occasional Chipotle or Moe's."
1277,W ordered 2 Master Blasts & a Route 44 Strawberry Limeade.
1145,roger is meh
7505,"We skipped dessert because we didn't want to mess up the flavors we had going on, but in hind sight we should have kept going on that gravy train."
9285,I love Orange is the new black.
9350,The movie slides downhill as soon as macho action conventions assert themselves .
9781,Usually we are pleased with Bahama Breeze.
9954,The lash table opens up at the bottom into a pedicure tub.
10088,The rest of the food was really good!
3204,The butter was nasty.
5812,The Steak & Lobster special $9.89.
5743,(It does not convert to a more traditional HK / Cantonese - style restaurant during evening or weekday periods like you might see at other venues.
8323,Ann told me that this hotel was very expensive and I agree with her.
7807,I don't usually write reviews (you can see this is only my 2nd review).
1178,Our server started with a bang.
9724,The preparer?
1793,"The place seems to be pretty dead around the dinner hour, making it potentially a nice place to get a little work done."
4453,"Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance ."
4747,Do yourself a favor and look at the cocktail page.
673,My full size truck barely fit in the space and was hard to get out without hitting the vehicle next to you.
2724,"Brought my Toyota in for a recall, unfortunately they didnt have a part since it was on back order so they gave me a brand new Toyota to drive while they kept my vehicle waiting for it to be sent!!"
5421,"I live in Las Vegas, NV and had been looking for a good tattoo shop with great tattoo Artists."
8573,"We later ordered burgers, which were pretty ok. loved it"
6292,"Beware, because muscles you didn't know you had anymore will hurt after jumping here for an hour or so."
6630,Get the burnt ends if they aren't out for the day (they run out on those early).
7073,The last employee we interacted with was the cashier again very professional and had a positive attitude.
2221,"First of all before you go, read the menu w/ all the specials."
5749,"If the waits were long (which was rare), the drinks were given out for free."
5844,Food to me was just average. It sucked bad.
10179,When I made my first appointment I let them know I had serious anxiety about even a simple cleaning.
7770,"------------
Auf Deutsch 
Ich kann Ihnen nur dienen Laden empfehlen."
1623,I get for paying for a good 18$ oil but I am lazy.
10586,Maryam is more timely now than ever .
883,They have a green sauce also.
9271,"Unit operated normally for six days after tech installed ""superboost"" as indicated on invoice."
1617,This seemed to be the theme for all of LVH.
2492,And the shower has two heads!
4696,A real must-order here is the Pork Shank: you must order it or the chef will come out and berate you.
6925,INCLUDING ORIGINAL!
1501,Nasty and overcooked pork.
9980,"Many shops in the valley give off an attitude of pretentiousness or elitism, and show a mentality that isn't very welcoming of outsiders and newcomers."
9344,The food was nothing to brag about it was all processed and probably not healthy.
2018,Meyjes ' provocative film might be called an example of the haphazardness of evil .
10725,My only problem is that I couldn't figure out if they served food or not!
1056,"The one con that I'd report, is the fact that we still have to pay for WiFi."
4609,She called over the Asst.
4779,Needless to say the love affair with their addictive doughnuts will CEASE to exist in my world now.
1142,"The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle ."
318,No one at the party had ever had lumpia before.
3651,"Make sure you split it with someone, 1 slice is too much for any one person to handle."
8679,I can get the same thing for half the price on B&H.
6010,"It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
9849,We have rented from lots of places and have rented from other depot locations.
3421,server carried my beverages to the table under his arm rather than using a tray.
5087,We had 4 rooms and each group came out excited and it took each one of them to escape the room.
2955,This is our single issue for the upcoming election.
7581,"When it arrived, I was looking over like ""should I try it?"
6947,The Spicy roll is the bomb.
1454,The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .
10572,We had a plethora of appetizers and not one of them let me down.
3593,With Plenty of parking for FREE!
5527,The staff were on their jobs.
4194,"Brioche bread as a topper, tasted like desert."
4614,"Bought a springfield xdm about a year ago and am in the market for an xds, I'm trying to find their website for prices but it seems to be down, as well as their facebook and their phone number is disconnected."
1453,"Since the owner was older, closer to my age, 45, I assumed she knew what she was doing."
1889,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .
8759,She said Mesa Grill made Morton's look like Burger King (if BK served lamb chops - LOL).
3777,"I was hoping she would be patient, listen, and is as detail-oriented as I am and, again, I was just dreaming."
8034,"Our questions were answered, and we went on our way, happy."
8113,I love that each time I've dined here I've tried something new and really liked it
5363,Start the adventure by packing into a shuttle van with others that have come to this same conclusion.
218,Would you?
6531,We were treated to being seated a half hour after our reservation time.
5171,Ordered phad thai (extra spicy)/shrimp & spider crab/coconut curry. so tasty
3254,However my girlfriend is gluten intolerant as well as dairy intolerant.
1576,"She comes out stating she was on break, even though her time stamp was not punched out"
518,Cheesecake was actually good.
554,I had a reservation for this hotel earlier this morning (mind you that I am typing these lines from The Hyatt 1 block away!).
2592,"Expensive look on the outside, cheap feel on the inside. We hated it."
2836,This automotive shop is a great place to buy and service your car if you also want to go into debt in the process.
1208,Even when Crush departs from the 4W formula ... it feels like a glossy rehash .
4684,"Being a little (not a lot--only a LITTLE) adventurous, I started with a chopped salad with grilled chicken and boar bacon, and enjoyed a wild boar and pork carnitas street taco."
914,I have previously used the Service Department at Wilde East Towne Honda and dealt with Cheryl Batease who was simply wonderful.
2249,The cashier apologized and was very sweet.
6836,"Went in for an oil change, service advisor said should be around an hour."
9699,Came here late for dinner.
5517,I could feel it and see it!
5239,"Ordered over the phone, got a fit and focused veggie delite omelette with no mushroom."
3543,"Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded ."
3573,Yesterday I brought my boyfriend for the first time. He loved this place.
3501,The bun was so firm and strong that one could not even masticate or ingest it.
2589,I asked club security  while in line where else was there to go?
7601,"Her coasters were copper wrapped with cardboard backings just like my sister's, hair clip and rings just like chuladas, license plate key rings and necklaces like mine and many other items."
9989,First : 75 a round.
2692,I had eggplant parmesan that melted in my mouth.
8641,If you have any other way to get your wood - use it.
6118,We 've liked Klein 's other work but Rollerball left us cold .
9043,Repose is in a nice position with a variety of hotels.
3706,We called Findlay and told them our circumstance.
10587,"My dyson stopped running, so he took it here to have a look at it."
4601,The food is fine spicy chicken was good .
9571,"The way this is typically handled when employees are independent contractors, is first, the business owner makes sure the customer is happy."
304,"Talking to the staff when he was out of earshot, the cashier told me about his community involvement and financial support."
9583,"It cost over $30 but was donated to Trips for Kids, so they were selling it for $15."
856,"It also costs around $5.25, so you must really want dessert to pay up."
4782,"Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good ."
1688,"I ordered the fence because I have a need, not just because."
35,My husband and my family are regulars at this location.
7478,(Also hate it because you can sometimes miss the taste factor if you get the wrong combination of ingredients).
2310,"They have Chinese food, Hawaiian food, Japanese food, sushi, smoothies...way too much to choose from."
3286,He fixed the problem in just a few minutes and did not even charge me!
4464,"The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned ."
9073,I love this restaurant and have been before with great service.
8128,Each fish had its own unique flavor.
10755,I thought I've never experienced a salon go over pricing with me before the service so I knew exactly what I was paying for.
5974,It was the perfect combination of roasted malt and hoppy bitterness.
9881,"I apologies profusely for taking up so much of his time, and he brushed it off, making me promise that if these shoes didn't feel great within the next two weeks, that I would bring them back and find another pair, even after having been run in."
5071,What the hell.
6785,I ordered tile a few weeks back and there was an unfortunate situation where the vendor was not communicating they were back ordered.
10118,Not at Sakana.
408,However the other site just seemed like a copy cat version of this site.
6946,Not stingy on the pork belly cubes either.
1562,I even took off his collar for the past months to make their job easier and prevent knots.
1509,Otherwise expect to wait 30 minutes or more.
95,"12$ for a lobster roll after 3 on a Friday, unheard of."
1512,Best lemon cupcake.
2412,They tried and did the impossible for me to buy the new 2017 Nissan Sentra and we're looking for one way or another so I could bring this car home.
4705,Simply a re-hash of the other seven films .
6428,My suggestion is half strawberry and half lemon.
7865,The only issue is they don't have a fountain soda machine.
6200,So even if your in a pinch id call anytime .
10847,We ended up having to split the dish since there was so much.
9075,Peace
10742,"I was so full from the hummus, half a piece of pita, and the salad that I could have stopped there."
1261,Carry it to some open space - the tables will be full but chairs a-plenty in a variety of sizes and disrepair.
